filename,width,height,class,xmin,ymin,xmax,ymax
n02100583_3987.jpg,640,480,Doggo,7,38,637,404
n02100583_4228.jpg,333,500,Doggo,108,113,331,450
n02100583_5921.jpg,500,375,Doggo,137,0,469,374
n02100583_6000.jpg,454,500,Doggo,61,0,426,453
n02100583_9522.jpg,466,500,Doggo,30,38,432,498
n02100583_9902.jpg,500,375,Doggo,136,0,348,374
n02100583_9960.jpg,334,500,Doggo,110,231,270,498
n02100735_10114.jpg,500,375,Doggo,0,0,499,318
n02100735_10133.jpg,375,500,Doggo,12,272,273,496
n02100735_2375.jpg,1992,1356,Doggo,577,469,1199,1310
n02100735_3599.jpg,498,500,Doggo,73,39,496,497
n02100735_3923.jpg,449,299,Doggo,93,31,385,241
n02100735_4057.jpg,500,375,Doggo,151,27,499,372
n02100735_4735.jpg,500,375,Doggo,78,39,404,372
n02100735_4813.jpg,500,375,Doggo,122,66,318,373
n02100735_5649.jpg,240,180,Doggo,71,58,148,125
n02100735_6132.jpg,375,500,Doggo,85,180,227,378
n02100735_6303.jpg,500,369,Doggo,35,23,417,347
n02100735_6658.jpg,175,175,Doggo,41,12,125,170
n02100735_6660.jpg,190,168,Doggo,17,13,178,147
n02100735_748.jpg,500,333,Doggo,56,30,363,330
n02100735_7838.jpg,287,500,Doggo,16,66,205,353
n02100735_8212.jpg,500,375,Doggo,0,51,387,374
n02100735_9861.jpg,408,500,Doggo,0,86,335,498
n02100877_1020.jpg,800,1120,Doggo,64,0,645,1117
n02100877_1062.jpg,448,310,Doggo,52,29,438,298
n02100877_156.jpg,500,375,Doggo,254,79,434,354
n02100877_2443.jpg,500,375,Doggo,0,0,499,374
n02100877_2675.jpg,772,1160,Doggo,188,29,745,1154
n02100877_3017.jpg,347,500,Doggo,165,121,283,443
n02100877_3865.jpg,500,375,Doggo,156,155,384,277
n02100877_5799.jpg,500,333,Doggo,15,1,499,277
n02100877_6375.jpg,140,186,Doggo,9,6,104,169
n02100877_828.jpg,500,375,Doggo,214,146,272,295
n02100877_916.jpg,196,336,Doggo,13,15,189,335
n02100877_92.jpg,500,375,Doggo,153,151,296,249
n02101006_1249.jpg,179,210,Doggo,40,34,149,207
n02101006_1354.jpg,500,375,Doggo,0,62,327,374
n02101006_1580.jpg,500,374,Doggo,78,50,280,323
n02101006_18.jpg,170,200,Doggo,1,1,169,199
n02101006_1832.jpg,378,504,Doggo,80,25,359,495
n02101006_228.jpg,150,181,Doggo,37,14,149,180
n02101006_2703.jpg,369,387,Doggo,43,21,355,384
n02101006_2794.jpg,375,500,Doggo,0,0,371,498
n02101006_299.jpg,480,640,Doggo,156,126,388,627
n02101006_4491.jpg,238,250,Doggo,0,29,237,249
n02101006_4510.jpg,450,338,Doggo,182,125,294,315
n02101006_4961.jpg,328,317,Doggo,39,33,275,316
n02101006_6069.jpg,500,332,Doggo,2,0,499,331
n02101006_638.jpg,200,144,Doggo,1,1,199,143
n02101006_776.jpg,360,272,Doggo,0,23,359,271
n02101006_922.jpg,500,300,Doggo,229,57,422,240
n02101388_10527.jpg,500,375,Doggo,106,0,363,326
n02101388_183.jpg,500,375,Doggo,39,66,399,314
n02101388_190.jpg,500,375,Doggo,0,32,378,374
n02101388_1965.jpg,500,375,Doggo,116,8,356,374
n02101388_2076.jpg,500,375,Doggo,26,0,499,374
n02101388_2159.jpg,428,321,Doggo,83,86,205,320
n02101388_2565.jpg,458,500,Doggo,1,3,412,490
n02101388_3003.jpg,302,252,Doggo,9,8,294,246
n02101388_3280.jpg,500,375,Doggo,41,24,385,325
n02101388_3344.jpg,375,500,Doggo,61,30,308,498
n02101388_3927.jpg,500,375,Doggo,81,69,296,296
n02101388_5625.jpg,500,333,Doggo,121,103,396,320
n02101388_5998.jpg,373,336,Doggo,134,134,299,335
n02101388_6282.jpg,500,434,Doggo,16,29,388,385
n02101388_7113.jpg,500,333,Doggo,0,37,429,330
n02101388_733.jpg,500,344,Doggo,106,85,483,312
n02101388_9968.jpg,500,332,Doggo,95,59,419,331
n02101556_1018.jpg,500,379,Doggo,195,71,361,303
n02101556_2623.jpg,403,500,Doggo,5,227,224,497
n02101556_2677.jpg,500,334,Doggo,100,0,499,286
n02101556_3140.jpg,375,500,Doggo,141,197,352,426
n02101556_4017.jpg,334,500,Doggo,0,1,331,498
n02101556_4028.jpg,500,335,Doggo,84,32,387,327
n02101556_4122.jpg,500,375,Doggo,84,42,438,374
n02101556_5291.jpg,500,250,Doggo,68,33,499,242
n02101556_7295.jpg,180,163,Doggo,1,13,173,153
n02101556_7440.jpg,500,375,Doggo,73,0,438,374
n02101556_7528.jpg,500,375,Doggo,24,0,459,374
n02102040_1178.jpg,500,333,Doggo,128,20,499,332
n02102040_1263.jpg,500,333,Doggo,155,49,370,332
n02102040_3462.jpg,500,375,Doggo,0,59,493,358
n02102040_3693.jpg,500,333,Doggo,129,40,421,332
n02102040_3984.jpg,500,375,Doggo,194,118,428,351
n02102040_4256.jpg,500,323,Doggo,190,107,315,264
n02102040_4295.jpg,500,400,Doggo,252,53,391,358
n02102040_5308.jpg,333,500,Doggo,0,23,296,498
n02102040_5604.jpg,500,375,Doggo,84,79,343,374
n02102040_6566.jpg,500,374,Doggo,75,84,194,363
n02102040_6622.jpg,500,376,Doggo,121,85,350,328
n02102040_7659.jpg,500,333,Doggo,209,2,409,219
n02102040_841.jpg,500,377,Doggo,126,131,259,375
n02102040_876.jpg,500,333,Doggo,84,34,486,331
n02102177_1128.jpg,800,533,Doggo,133,106,717,499
n02102177_1257.jpg,500,334,Doggo,154,47,373,268
n02102177_1546.jpg,300,393,Doggo,3,76,285,364
n02102177_1798.jpg,500,332,Doggo,117,20,366,331
n02102177_2524.jpg,500,427,Doggo,148,41,418,418
n02102177_2666.jpg,500,429,Doggo,1,64,430,427
n02102177_3374.jpg,320,213,Doggo,62,35,156,150
n02102177_3607.jpg,500,297,Doggo,2,70,286,295
n02102177_3729.jpg,500,333,Doggo,27,75,480,280
n02102177_392.jpg,500,332,Doggo,73,45,413,328
n02102177_4024.jpg,500,333,Doggo,139,42,415,332
n02102177_4255.jpg,500,375,Doggo,45,30,360,321
n02102177_466.jpg,500,375,Doggo,141,78,411,319
n02102177_671.jpg,450,298,Doggo,39,21,423,283
n02102318_10162.jpg,500,334,Doggo,78,40,499,333
n02102318_10178.jpg,448,336,Doggo,1,0,227,280
n02102318_10360.jpg,500,476,Doggo,139,222,364,474
n02102318_11072.jpg,500,283,Doggo,185,5,315,266
n02102318_11228.jpg,437,500,Doggo,28,16,331,371
n02102318_11605.jpg,375,500,Doggo,73,57,306,498
n02102318_11805.jpg,500,363,Doggo,22,115,498,345
n02102318_11890.jpg,500,500,Doggo,75,2,401,487
n02102318_12846.jpg,448,336,Doggo,145,0,447,298
n02102318_239.jpg,500,375,Doggo,93,0,421,374
n02102318_2919.jpg,500,333,Doggo,173,54,495,331
n02102318_3121.jpg,500,333,Doggo,0,140,240,332
n02102318_8504.jpg,500,375,Doggo,71,113,416,283
n02102318_8697.jpg,200,267,Doggo,17,16,189,262
n02102318_9680.jpg,500,333,Doggo,0,9,499,332
n02102318_9714.jpg,400,272,Doggo,207,105,296,241
n02102318_9753.jpg,500,308,Doggo,31,25,393,307
n02102480_142.jpg,320,440,Doggo,0,0,315,438
n02102480_2198.jpg,350,284,Doggo,33,18,329,283
n02102480_2622.jpg,500,375,Doggo,158,95,311,210
n02102480_2899.jpg,240,200,Doggo,39,18,197,176
n02102480_3762.jpg,300,216,Doggo,45,44,249,207
n02102480_3771.jpg,499,500,Doggo,102,27,411,496
n02102480_4388.jpg,676,543,Doggo,144,10,520,522
n02102480_5031.jpg,490,344,Doggo,177,24,478,333
n02102480_5733.jpg,564,423,Doggo,279,222,430,421
n02102480_6105.jpg,800,533,Doggo,0,136,526,530
n02102480_6229.jpg,750,637,Doggo,95,31,655,613
n02102480_7313.jpg,500,348,Doggo,27,34,368,321
n02102480_7371.jpg,989,796,Doggo,199,33,987,794
n02102480_7625.jpg,480,360,Doggo,0,67,406,317
n02102480_7676.jpg,440,598,Doggo,7,20,383,569
n02102973_1116.jpg,500,375,Doggo,0,0,499,374
n02102973_1254.jpg,159,260,Doggo,17,10,139,253
n02102973_1409.jpg,335,500,Doggo,80,195,300,496
n02102973_1615.jpg,500,375,Doggo,2,42,418,373
n02102973_2220.jpg,418,512,Doggo,85,52,416,510
n02102973_2286.jpg,375,500,Doggo,46,13,328,498
n02102973_2295.jpg,200,141,Doggo,28,11,165,140
n02102973_3933.jpg,170,170,Doggo,23,14,169,169
n02102973_4469.jpg,500,375,Doggo,51,0,499,374
n02102973_4502.jpg,250,197,Doggo,53,28,245,193
n02102973_4929.jpg,400,507,Doggo,24,8,398,505
n02102973_5064.jpg,450,723,Doggo,63,19,401,712
n02102973_99.jpg,500,334,Doggo,53,7,432,332
n02104029_1206.jpg,500,375,Doggo,157,9,357,374
n02104029_1370.jpg,450,338,Doggo,161,136,343,300
n02104029_1396.jpg,500,375,Doggo,0,15,499,370
n02104029_1435.jpg,325,500,Doggo,0,150,242,498
n02104029_1484.jpg,375,500,Doggo,0,0,373,491
n02104029_1713.jpg,220,152,Doggo,1,30,164,151
n02104029_1781.jpg,471,500,Doggo,71,26,465,498
n02104029_1791.jpg,500,325,Doggo,0,35,372,324
n02104029_1794.jpg,500,375,Doggo,111,48,324,374
n02104029_2150.jpg,500,325,Doggo,100,89,418,324
n02104029_2424.jpg,500,375,Doggo,190,100,334,348
n02104029_3397.jpg,400,288,Doggo,62,51,339,267
n02104029_3505.jpg,722,480,Doggo,0,44,719,478
n02104029_3766.jpg,351,243,Doggo,44,74,257,242
n02104029_409.jpg,200,191,Doggo,14,26,193,174
n02104029_4366.jpg,500,325,Doggo,257,168,372,291
n02104029_4392.jpg,500,319,Doggo,39,108,499,281
n02104029_4456.jpg,200,200,Doggo,38,50,161,168
n02104029_4666.jpg,322,500,Doggo,0,111,320,445
n02104365_10282.jpg,375,500,Doggo,0,20,373,498
n02104365_1166.jpg,500,375,Doggo,143,176,287,373
n02104365_169.jpg,375,500,Doggo,61,20,303,446
n02104365_1822.jpg,500,281,Doggo,116,1,498,279
n02104365_3587.jpg,400,387,Doggo,72,0,397,386
n02104365_663.jpg,500,375,Doggo,127,33,307,304
n02104365_7366.jpg,500,375,Doggo,0,94,310,373
n02104365_7629.jpg,500,375,Doggo,179,86,334,315
n02104365_7768.jpg,300,299,Doggo,2,3,279,295
n02104365_8156.jpg,500,375,Doggo,166,169,262,327
n02104365_9004.jpg,500,375,Doggo,0,125,439,372
n02104365_9143.jpg,375,500,Doggo,0,26,265,393
n02104365_9489.jpg,500,346,Doggo,55,80,485,293
n02104365_9552.jpg,455,521,Doggo,23,14,425,517
n02104365_9954.jpg,334,500,Doggo,0,0,332,498
n02105056_1613.jpg,166,240,Doggo,37,26,131,223
n02105056_26.jpg,451,305,Doggo,137,47,296,271
n02105056_2802.jpg,500,336,Doggo,173,0,462,335
n02105056_3754.jpg,323,500,Doggo,42,75,282,490
n02105056_3767.jpg,333,500,Doggo,0,202,237,485
n02105056_3908.jpg,500,375,Doggo,107,39,369,373
n02105056_4066.jpg,310,500,Doggo,47,21,232,441
n02105056_4407.jpg,432,500,Doggo,32,215,265,438
n02105056_4469.jpg,375,500,Doggo,16,93,328,471
n02105056_5145.jpg,758,503,Doggo,238,316,356,501
n02105056_6127.jpg,500,500,Doggo,0,1,498,498
n02105056_6338.jpg,500,333,Doggo,60,90,223,304
n02105056_6998.jpg,375,500,Doggo,83,35,371,462
n02105056_7112.jpg,500,375,Doggo,204,0,499,374
n02105056_7291.jpg,500,375,Doggo,155,167,300,310
n02105056_7381.jpg,357,500,Doggo,46,32,326,483
n02105056_7407.jpg,341,500,Doggo,85,37,339,468
n02105162_10076.jpg,500,332,Doggo,81,93,421,297
n02105162_175.jpg,256,192,Doggo,21,21,156,181
n02105162_5328.jpg,500,332,Doggo,88,1,411,331
n02105162_5370.jpg,200,244,Doggo,14,3,188,239
n02105162_5547.jpg,500,333,Doggo,220,91,274,270
n02105162_5800.jpg,500,332,Doggo,133,0,409,330
n02105162_7751.jpg,500,375,Doggo,153,76,495,373
n02105162_8242.jpg,500,375,Doggo,160,43,378,374
n02105162_9927.jpg,500,375,Doggo,104,142,373,334
n02105251_1588.jpg,412,500,Doggo,6,6,394,492
n02105251_3746.jpg,375,500,Doggo,2,128,371,486
n02105251_5471.jpg,500,332,Doggo,189,43,308,243
n02105251_6572.jpg,500,372,Doggo,20,61,408,339
n02105251_6867.jpg,500,319,Doggo,148,49,355,258
n02105251_7738.jpg,500,375,Doggo,144,30,424,374
n02105251_7745.jpg,375,500,Doggo,1,12,373,498
n02105251_7996.jpg,333,500,Doggo,72,62,331,436
n02105251_8848.jpg,400,500,Doggo,22,41,398,498
n02105251_8859.jpg,500,375,Doggo,203,82,374,293
n02105412_1106.jpg,500,375,Doggo,0,114,317,374
n02105412_1217.jpg,500,375,Doggo,155,106,481,286
n02105412_133.jpg,333,500,Doggo,105,62,219,337
n02105412_2164.jpg,332,500,Doggo,0,0,330,496
n02105412_2355.jpg,407,500,Doggo,13,50,386,481
n02105412_2386.jpg,500,332,Doggo,39,23,380,331
n02105412_2589.jpg,500,384,Doggo,11,109,148,375
n02105412_2631.jpg,500,375,Doggo,0,25,352,374
n02105412_3084.jpg,500,333,Doggo,152,79,498,331
n02105412_4778.jpg,500,498,Doggo,4,16,498,494
n02105412_4873.jpg,333,500,Doggo,122,133,331,498
n02105412_5282.jpg,500,375,Doggo,81,0,343,374
n02105412_5288.jpg,332,500,Doggo,0,15,226,438
n02105412_5381.jpg,500,353,Doggo,68,18,485,332
n02105412_5983.jpg,309,300,Doggo,62,28,247,274
n02105412_6349.jpg,500,333,Doggo,61,2,358,270
n02105412_730.jpg,375,500,Doggo,13,5,361,498
n02105412_7370.jpg,500,335,Doggo,221,46,367,319
n02105412_7700.jpg,500,375,Doggo,176,25,322,323
n02105412_7849.jpg,500,333,Doggo,96,19,499,332
n02105505_1360.jpg,392,257,Doggo,28,83,118,177
n02105505_3030.jpg,240,301,Doggo,83,84,157,262
n02105505_3541.jpg,340,251,Doggo,21,21,312,234
n02105505_3564.jpg,250,219,Doggo,2,29,249,202
n02105505_3721.jpg,300,201,Doggo,32,17,246,183
n02105505_3744.jpg,300,400,Doggo,62,0,225,390
n02105505_4398.jpg,399,350,Doggo,9,15,383,340
n02105505_4435.jpg,567,378,Doggo,68,0,508,377
n02105641_10800.jpg,500,474,Doggo,16,224,236,472
n02105641_11651.jpg,375,500,Doggo,66,53,326,495
n02105641_1362.jpg,500,451,Doggo,34,68,476,402
n02105641_1647.jpg,500,334,Doggo,164,84,383,284
n02105641_2607.jpg,500,334,Doggo,216,73,332,290
n02105641_2905.jpg,333,500,Doggo,98,32,291,438
n02105641_6608.jpg,500,336,Doggo,150,52,317,296
n02105641_6735.jpg,500,333,Doggo,3,0,499,310
n02105641_7030.jpg,360,433,Doggo,45,23,315,431
n02105641_7060.jpg,500,375,Doggo,110,25,496,372
n02105641_7528.jpg,333,500,Doggo,40,105,274,495
n02105641_8610.jpg,375,500,Doggo,1,57,237,401
n02105641_9017.jpg,375,500,Doggo,0,0,317,497
n02105641_918.jpg,402,500,Doggo,60,22,323,498
n02106030_1152.jpg,500,375,Doggo,39,52,472,374
n02106030_14143.jpg,300,300,Doggo,0,16,226,299
n02106030_14736.jpg,148,214,Doggo,7,16,142,203
n02106030_15172.jpg,500,375,Doggo,143,90,400,289
n02106030_15408.jpg,375,500,Doggo,1,51,373,498
n02106030_15622.jpg,500,332,Doggo,115,81,366,331
n02106030_15857.jpg,432,500,Doggo,57,152,296,385
n02106030_16046.jpg,500,375,Doggo,0,90,403,374
n02106030_17546.jpg,376,500,Doggo,27,2,373,498
n02106030_18142.jpg,500,375,Doggo,14,2,498,372
n02106030_18685.jpg,800,600,Doggo,235,27,663,543
n02106030_2522.jpg,500,372,Doggo,12,48,377,341
n02106030_2548.jpg,500,334,Doggo,46,42,382,333
n02106030_2844.jpg,500,375,Doggo,52,114,270,291
n02106030_3776.jpg,375,500,Doggo,85,46,373,498
n02106030_3948.jpg,284,360,Doggo,10,10,286,380
n02106166_1284.jpg,500,335,Doggo,61,19,387,334
n02106166_135.jpg,500,375,Doggo,231,61,499,374
n02106166_1729.jpg,500,375,Doggo,220,16,465,346
n02106166_18.jpg,360,323,Doggo,6,32,272,322
n02106166_1983.jpg,997,1024,Doggo,0,87,938,1021
n02106166_1990.jpg,1188,1230,Doggo,76,129,1151,1177
n02106166_2186.jpg,468,624,Doggo,29,18,466,622
n02106166_3033.jpg,500,333,Doggo,0,0,499,332
n02106166_321.jpg,513,480,Doggo,37,64,462,460
n02106166_4753.jpg,500,375,Doggo,48,0,484,374
n02106166_685.jpg,500,315,Doggo,38,34,464,251
n02106166_7454.jpg,500,375,Doggo,128,80,337,360
n02106166_930.jpg,332,500,Doggo,0,58,299,498
n02106382_1311.jpg,375,500,Doggo,0,88,373,447
n02106382_1365.jpg,500,370,Doggo,47,12,396,355
n02106382_1452.jpg,500,375,Doggo,97,20,258,312
n02106382_1598.jpg,250,376,Doggo,33,198,200,347
n02106382_1700.jpg,190,143,Doggo,60,48,136,110
n02106382_1828.jpg,180,250,Doggo,20,26,172,149
n02106382_2305.jpg,250,200,Doggo,7,6,227,188
n02106382_2323.jpg,200,156,Doggo,35,16,171,147
n02106382_2663.jpg,189,162,Doggo,20,19,168,146
n02106382_4243.jpg,576,336,Doggo,76,16,482,335
n02106382_4469.jpg,267,302,Doggo,68,11,195,300
n02106382_469.jpg,290,250,Doggo,23,7,284,237
n02106382_5553.jpg,374,500,Doggo,7,41,207,348
n02106382_759.jpg,270,275,Doggo,24,17,261,260
n02106382_7656.jpg,500,349,Doggo,151,23,470,333
n02106382_952.jpg,640,427,Doggo,131,79,472,412
n02106550_10966.jpg,375,500,Doggo,0,57,373,497
n02106550_11002.jpg,500,334,Doggo,99,61,350,333
n02106550_11728.jpg,500,333,Doggo,176,0,342,332
n02106550_11823.jpg,500,333,Doggo,118,0,499,332
n02106550_12160.jpg,454,340,Doggo,62,9,450,339
n02106550_1323.jpg,500,375,Doggo,112,121,303,269
n02106550_1567.jpg,500,375,Doggo,0,9,451,374
n02106550_2862.jpg,500,453,Doggo,31,29,431,451
n02106550_3524.jpg,335,500,Doggo,0,1,333,498
n02106550_3886.jpg,500,431,Doggo,111,0,498,428
n02106550_3930.jpg,500,375,Doggo,0,46,319,347
n02106550_4129.jpg,500,375,Doggo,115,25,498,256
n02106550_5311.jpg,250,176,Doggo,14,14,249,175
n02106550_6310.jpg,354,500,Doggo,60,100,305,371
n02106550_6926.jpg,375,500,Doggo,2,48,361,427
n02106550_7419.jpg,375,500,Doggo,0,37,362,493
n02106662_10552.jpg,300,318,Doggo,71,30,254,317
n02106662_12116.jpg,500,333,Doggo,97,73,289,298
n02106662_13912.jpg,500,333,Doggo,170,42,423,332
n02106662_16149.jpg,500,375,Doggo,120,95,499,364
n02106662_1841.jpg,360,259,Doggo,11,2,342,252
n02106662_24786.jpg,500,375,Doggo,100,106,307,313
n02106662_25986.jpg,500,375,Doggo,0,0,451,374
n02106662_4402.jpg,304,271,Doggo,34,36,245,270
n02106662_5929.jpg,245,200,Doggo,4,5,229,197
n02106662_7122.jpg,500,333,Doggo,1,1,498,331
n02106662_7212.jpg,377,500,Doggo,38,63,373,498
n02106662_808.jpg,450,450,Doggo,1,5,418,448
n02106662_9936.jpg,500,333,Doggo,266,4,364,261
n02107142_12076.jpg,500,375,Doggo,0,85,390,374
n02107142_12182.jpg,438,500,Doggo,13,77,429,498
n02107142_12191.jpg,283,307,Doggo,6,7,280,297
n02107142_12749.jpg,375,500,Doggo,117,113,328,413
n02107142_15334.jpg,435,500,Doggo,190,237,405,486
n02107142_15936.jpg,500,379,Doggo,66,44,431,357
n02107142_17575.jpg,500,393,Doggo,27,24,462,338
n02107142_17899.jpg,500,375,Doggo,92,35,321,374
n02107142_18020.jpg,300,200,Doggo,89,2,247,199
n02107142_18196.jpg,477,500,Doggo,88,82,359,452
n02107142_18779.jpg,500,375,Doggo,57,32,455,346
n02107142_21.jpg,500,375,Doggo,1,0,342,374
n02107142_2153.jpg,300,364,Doggo,75,35,200,324
n02107142_2314.jpg,500,375,Doggo,113,44,431,362
n02107142_278.jpg,500,333,Doggo,144,43,388,322
n02107142_3094.jpg,300,248,Doggo,61,11,249,241
n02107142_34.jpg,427,320,Doggo,137,13,298,309
n02107142_5181.jpg,148,184,Doggo,2,22,145,180
n02107142_5395.jpg,350,514,Doggo,42,50,347,508
n02107142_5517.jpg,333,500,Doggo,60,81,315,491
n02107142_6439.jpg,300,421,Doggo,2,4,297,416
n02107142_8399.jpg,500,357,Doggo,118,44,336,356
n02107312_1195.jpg,500,375,Doggo,183,58,436,368
n02107312_1233.jpg,365,500,Doggo,2,21,323,463
n02107312_254.jpg,500,334,Doggo,168,85,322,322
n02107312_2958.jpg,332,500,Doggo,72,225,172,486
n02107312_3009.jpg,288,201,Doggo,15,9,192,174
n02107312_3624.jpg,500,446,Doggo,55,26,366,443
n02107312_458.jpg,500,333,Doggo,118,0,499,332
n02107312_46.jpg,500,375,Doggo,34,11,291,374
n02107312_4741.jpg,500,333,Doggo,0,16,361,282
n02107312_4997.jpg,500,375,Doggo,230,42,369,205
n02107312_579.jpg,500,375,Doggo,64,11,318,355
n02107312_6029.jpg,332,333,Doggo,81,64,235,302
n02107312_6049.jpg,300,225,Doggo,60,28,270,215
n02107312_6246.jpg,500,375,Doggo,80,46,427,372
n02107312_7717.jpg,500,333,Doggo,28,144,440,332
n02107312_867.jpg,500,375,Doggo,29,9,407,341
n02107574_1028.jpg,382,500,Doggo,16,65,369,498
n02107574_1051.jpg,500,333,Doggo,162,44,499,332
n02107574_1083.jpg,500,437,Doggo,212,106,404,320
n02107574_1132.jpg,375,500,Doggo,15,2,373,457
n02107574_1315.jpg,500,375,Doggo,148,188,499,374
n02107574_1426.jpg,360,480,Doggo,76,213,310,478
n02107574_1459.jpg,500,375,Doggo,162,112,305,371
n02107574_1494.jpg,333,500,Doggo,123,296,312,498
n02107574_1569.jpg,500,500,Doggo,0,31,486,498
n02107574_1597.jpg,500,399,Doggo,0,10,499,398
n02107574_1953.jpg,375,500,Doggo,27,148,226,390
n02107574_2033.jpg,500,400,Doggo,106,85,339,399
n02107574_225.jpg,375,500,Doggo,110,213,373,498
n02107574_2383.jpg,300,225,Doggo,90,58,243,224
n02107574_2474.jpg,375,500,Doggo,1,72,322,498
n02107574_2577.jpg,375,500,Doggo,5,220,257,498
n02107574_2905.jpg,331,500,Doggo,91,263,164,437
n02107574_298.jpg,500,375,Doggo,0,103,420,351
n02107574_3001.jpg,375,500,Doggo,206,285,291,445
n02107574_509.jpg,500,332,Doggo,60,0,471,331
n02107574_579.jpg,500,333,Doggo,110,0,499,331
n02107574_581.jpg,500,375,Doggo,0,48,486,280
n02107574_753.jpg,234,300,Doggo,52,11,191,293
n02107683_1175.jpg,500,333,Doggo,134,129,297,257
n02107683_1248.jpg,375,500,Doggo,28,12,331,498
n02107683_1282.jpg,500,375,Doggo,1,88,299,374
n02107683_1412.jpg,480,360,Doggo,114,30,336,310
n02107683_1412.jpg,480,360,Doggo,333,33,479,203
n02107683_1536.jpg,500,375,Doggo,268,170,499,374
n02107683_20.jpg,500,375,Doggo,77,38,321,374
n02107683_2567.jpg,500,375,Doggo,11,0,499,374
n02107683_265.jpg,328,500,Doggo,68,123,326,477
n02107683_3034.jpg,375,500,Doggo,163,266,310,498
n02107683_3046.jpg,333,500,Doggo,0,41,319,498
n02107683_3166.jpg,405,500,Doggo,12,20,392,486
n02107683_34.jpg,500,333,Doggo,231,63,332,298
n02107683_3512.jpg,500,437,Doggo,123,94,339,391
n02107683_3987.jpg,500,333,Doggo,20,10,469,331
n02107683_4473.jpg,500,433,Doggo,37,92,297,317
n02107683_4697.jpg,500,331,Doggo,165,83,499,330
n02107683_4899.jpg,500,333,Doggo,176,128,328,323
n02107683_5026.jpg,500,375,Doggo,39,26,497,367
n02107683_5112.jpg,500,333,Doggo,144,0,423,269
n02107683_5155.jpg,500,375,Doggo,62,48,385,374
n02107683_5699.jpg,500,380,Doggo,0,71,485,374
n02107683_5840.jpg,500,375,Doggo,18,73,433,374
n02107683_6151.jpg,500,375,Doggo,70,68,415,374
n02107683_6800.jpg,500,375,Doggo,178,70,313,321
n02107683_7038.jpg,500,333,Doggo,180,121,477,280
n02107683_997.jpg,500,373,Doggo,51,100,485,320
n02107908_1195.jpg,500,358,Doggo,39,4,483,357
n02107908_1777.jpg,250,369,Doggo,34,34,238,368
n02107908_2085.jpg,570,428,Doggo,246,168,353,370
n02107908_2227.jpg,217,162,Doggo,3,25,216,151
n02107908_2899.jpg,500,333,Doggo,81,81,287,288
n02107908_314.jpg,500,375,Doggo,145,0,407,374
n02107908_3613.jpg,375,500,Doggo,0,183,373,477
n02107908_3720.jpg,233,198,Doggo,9,23,224,185
n02107908_3791.jpg,500,305,Doggo,240,195,317,290
n02107908_3991.jpg,412,550,Doggo,1,129,268,548
n02107908_406.jpg,500,333,Doggo,168,0,428,292
n02107908_4247.jpg,500,375,Doggo,39,56,381,372
n02107908_4806.jpg,333,500,Doggo,75,58,216,300
n02107908_5017.jpg,500,333,Doggo,97,53,499,332
n02107908_599.jpg,400,600,Doggo,99,3,398,559
n02107908_6008.jpg,500,321,Doggo,102,84,318,320
n02107908_7392.jpg,400,481,Doggo,115,38,344,429
n02107908_7690.jpg,500,333,Doggo,79,36,357,328
n02107908_795.jpg,534,372,Doggo,173,31,533,348
n02108000_1111.jpg,223,259,Doggo,0,8,215,258
n02108000_1274.jpg,464,500,Doggo,101,25,400,498
n02108000_1291.jpg,400,307,Doggo,68,17,352,302
n02108000_1482.jpg,500,333,Doggo,167,53,303,309
n02108000_1516.jpg,220,183,Doggo,11,6,170,179
n02108000_1538.jpg,500,375,Doggo,0,189,295,324
n02108000_1600.jpg,480,292,Doggo,121,119,269,222
n02108000_1625.jpg,316,500,Doggo,47,32,272,458
n02108000_1948.jpg,500,333,Doggo,103,14,499,331
n02108000_2212.jpg,500,375,Doggo,1,18,435,374
n02108000_2369.jpg,450,314,Doggo,25,26,361,299
n02108000_2399.jpg,412,550,Doggo,71,46,365,485
n02108000_2734.jpg,500,332,Doggo,134,97,358,331
n02108000_2739.jpg,250,344,Doggo,26,72,204,324
n02108000_3074.jpg,450,298,Doggo,48,55,449,275
n02108000_3109.jpg,216,199,Doggo,1,23,178,197
n02108000_324.jpg,410,424,Doggo,35,9,349,416
n02108000_522.jpg,400,283,Doggo,64,45,326,252
n02108000_66.jpg,640,480,Doggo,294,207,458,460
n02108000_841.jpg,360,370,Doggo,20,32,358,349
n02108000_866.jpg,480,433,Doggo,161,56,334,368
n02108000_9.jpg,550,412,Doggo,191,119,400,410
n02108089_11122.jpg,375,500,Doggo,22,136,373,498
n02108089_13738.jpg,334,500,Doggo,27,100,283,493
n02108089_149.jpg,311,500,Doggo,57,57,191,285
n02108089_1956.jpg,376,500,Doggo,2,56,246,498
n02108089_2670.jpg,500,375,Doggo,42,0,445,374
n02108089_2791.jpg,428,276,Doggo,31,26,371,167
n02108089_2796.jpg,333,500,Doggo,56,31,306,443
n02108089_2917.jpg,301,425,Doggo,65,22,220,376
n02108089_3412.jpg,500,500,Doggo,0,0,498,498
n02108089_530.jpg,266,200,Doggo,46,21,202,174
n02108089_540.jpg,331,500,Doggo,51,10,297,353
n02108089_5423.jpg,500,333,Doggo,48,87,316,294
n02108089_5599.jpg,200,261,Doggo,16,11,199,260
n02108089_6429.jpg,300,443,Doggo,91,192,278,434
n02108089_7456.jpg,500,357,Doggo,201,135,321,250
